,Fitness,Biomass composition
0,0.29970875291301885,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg36_l', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c', 'ksi_deg22_l']"
1,0.29659402281583713,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm7masnB_g', 'grdp_c', '5dhf_c', 'csn_c', 'HC01118_r', '6dhf_m', 'nm4masn_g', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c']"
2,0.29596921579496777,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dpmev_c', 'csn_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
3,0.2929002947168414,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm7masnB_g', 'grdp_c', '5dhf_c', 'csn_c', 'HC01118_r', '6dhf_m', 'nm4masn_g', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
4,0.2929002947168414,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'g1m8masn_r', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dhf_c', 'HC01118_r', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c', 'nm2masn_g']"
5,0.2924711435808109,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c']"
6,0.2924711435808109,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c']"
7,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c']"
8,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
9,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c']"
10,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dpmev_c', 'csn_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
11,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
12,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', '3dpdhb_m', 'ksi_deg13_l', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
13,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
14,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c']"
15,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c']"
16,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c']"
17,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'cbp_c', 'ksi_deg3_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
18,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
19,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
20,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'ksi_deg13_l', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
21,0.29244830169233915,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'ksi_deg13_l', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
22,0.292193305880173,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', 'ksi_deg37_l', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'nm2masn_g']"
23,0.292193305880173,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'nm2masn_g']"
24,0.2896132029332267,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm7masnB_g', 'grdp_c', '5dhf_c', 'csn_c', 'HC01118_r', '6dhf_m', 'nm4masn_g', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c']"
25,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm7masnB_g', 'grdp_c', '5dhf_c', 'ksi_deg40_l', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
26,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm7masnB_g', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
27,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c']"
28,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'm7masnB_g', 'grdp_c', '5dhf_c', 'ksi_deg40_l', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
29,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c']"
30,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
31,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'm8masn_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
32,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'g1m8masn_r', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dhf_c', 'HC01118_r', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c']"
33,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
34,0.2890123933757565,"['ksi_deg29_l', 'frdp_r', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c']"
35,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
36,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c']"
37,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
38,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
39,0.2890123933757565,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', 'ksi_deg37_l', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
