,Fitness,Biomass composition
0,0.30898883662454624,"['5dhf_c', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
1,0.3036620785122293,"['m2gacpail_hs_r', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
2,0.3020014644341554,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x']"
3,0.3020014644341554,"['5dhf_c', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
4,0.3020014644341554,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
5,0.3020014644341554,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', 'dhor_S_c', '5pmev_c', 'orot5p_c', '2dp6mobq_m', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
6,0.2996934405988474,"['6thf_l', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
7,0.2996934405988474,"['5dhf_c', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
8,0.2995789893901203,"['dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'clpn_hs_c', '7dhf_m']"
9,0.2995789893901203,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'clpn_hs_c', '7dhf_m']"
