,Fitness,Fitness,Fitness,Fitness,Size
,Mean,Std,Max,Min,Sizes
0,0.17648829980255987,0.01356602224637021,0.21905979619742894,0.1371667740621616,"[17, 23, 21, 19, 20, 20, 20, 20, 20, 20, 20, 23, 17, 23, 20, 20, 20, 20, 69, 20, 20, 20, 20, 20, 17, 23, 23, 17, 20, 20, 21, 20, 19, 21, 19, 21, 22, 18, 20, 20, 20, 20, 21, 19, 23, 17, 37, 20, 22, 19, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 18, 22, 20, 20, 20, 20, 20, 22, 20, 20, 15, 25, 20, 20, 19, 21, 21, 20, 20, 20, 19, 21, 21, 20, 21, 20, 21, 19, 19, 21, 20, 20, 20, 20, 20, 20, 5, 20, 20, 20, 21, 19, 22, 18, 57, 20, 19, 21, 51, 20, 20, 22, 20, 20, 20, 20, 20, 20, 19, 21, 20, 20, 15, 25, 21, 19, 24, 16, 20, 20, 19, 21, 20, 20, 22, 18, 17, 23, 20, 20, 15, 25, 18, 22, 20, 20, 20, 20, 22, 18, 20, 20, 21, 18, 16, 24, 18, 22, 20, 20, 15, 26, 22, 18, 15, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 18, 22, 20, 20, 19, 21, 18, 22, 20, 20, 20, 20, 17, 23, 15, 25, 21, 19, 20, 20, 20, 20, 14, 26, 20, 20, 14, 26, 20, 20, 20, 20, 20, 20, 20, 20, 26, 16, 25, 18, 20, 22, 20, 20, 22, 20, 18, 23]"
1,0.18616520731883487,0.012530343526785484,0.22701360009613744,0.14140740657176154,"[21, 28, 24, 21, 17, 23, 21, 19, 20, 20, 21, 19, 20, 20, 19, 20, 18, 23, 20, 20, 20, 20, 20, 20, 20, 20, 19, 20, 17, 23, 20, 15, 27, 14, 21, 20, 18, 18, 15, 25, 22, 25, 19, 24, 20, 15, 22, 19, 20, 22, 20, 22, 20, 18, 19, 20, 21, 15, 16, 19, 20, 20, 20, 21, 14, 20, 20, 25, 19, 20, 20, 20, 19, 21, 18, 22, 17, 22, 20, 20, 16, 18, 20, 20, 24, 18, 21, 24, 19, 23, 21, 21, 21, 20, 22, 20, 17, 24, 20, 20, 22, 16, 21, 21, 18, 22, 14, 21, 19, 22, 20, 20, 20, 21, 19, 22, 13, 22, 21, 14, 24, 20, 22, 24, 17, 20, 23, 17, 20, 20, 20, 6, 19, 20, 21, 21, 20, 18, 21, 20, 13, 25, 20, 21, 23, 17, 17, 18, 22, 17, 31, 21, 36, 20, 22, 22, 40, 49, 20, 22, 38, 20, 21, 20, 20, 25, 22, 20, 21, 20, 18, 17, 40, 54, 21, 18, 18, 21, 18, 20, 15, 22, 17, 20, 21, 23, 20, 20, 21, 21, 20, 20, 16, 21, 5, 26, 22, 17, 17, 20, 21, 18, 19, 20, 20, 19, 20, 23, 17, 21, 20, 25, 17, 20, 20, 21, 16, 22, 21, 20, 14, 18, 20, 28, 18, 23, 20, 20, 22, 22, 16, 25]"
2,0.19466249723543072,0.011981508980339561,0.22483423615218245,0.14360099847049,"[24, 19, 22, 17, 18, 22, 25, 21, 20, 26, 19, 21, 21, 17, 18, 24, 16, 18, 20, 18, 20, 20, 20, 22, 20, 20, 21, 21, 21, 21, 22, 20, 18, 20, 26, 20, 14, 25, 19, 18, 21, 19, 20, 19, 20, 25, 21, 21, 21, 23, 22, 23, 18, 20, 20, 21, 20, 28, 24, 19, 14, 20, 63, 21, 20, 20, 15, 21, 24, 24, 19, 19, 21, 20, 21, 20, 13, 21, 16, 21, 17, 22, 13, 18, 17, 22, 20, 25, 20, 15, 22, 17, 25, 20, 5, 19, 26, 14, 18, 20, 22, 19, 17, 14, 20, 20, 21, 21, 20, 23, 21, 16, 22, 19, 20, 21, 17, 16, 20, 23, 20, 19, 19, 16, 19, 19, 21, 22, 22, 26, 20, 21, 20, 19, 25, 20, 20, 17, 23, 22, 20, 18, 20, 20, 17, 20, 20, 22, 21, 20, 25, 21, 22, 19, 20, 18, 24, 16, 22, 20, 21, 19, 25, 21, 22, 18, 18, 21, 18, 17, 24, 20, 22, 19, 19, 19, 17, 20, 22, 21, 21, 19, 21, 20, 20, 21, 23, 13, 21, 17, 19, 24, 20, 18, 18, 20, 14, 21, 17, 21, 19, 21, 20, 22, 18, 22, 17, 19, 23, 21, 17, 20, 24, 17, 18, 24, 33, 15, 19, 20, 19, 24, 18, 22, 20, 17, 25, 20, 21, 24, 40, 19]"
3,0.20323129498190723,0.011367437773387444,0.2399761523034436,0.14771124874743727,"[21, 17, 25, 23, 19, 18, 16, 21, 19, 22, 17, 17, 17, 25, 22, 23, 19, 18, 16, 19, 24, 18, 23, 18, 15, 16, 21, 13, 18, 20, 19, 19, 19, 21, 22, 21, 17, 24, 20, 14, 18, 20, 18, 20, 18, 19, 19, 19, 21, 25, 13, 33, 21, 20, 15, 21, 19, 20, 18, 24, 17, 20, 25, 22, 22, 22, 17, 26, 28, 24, 25, 16, 21, 18, 21, 20, 25, 22, 19, 20, 17, 13, 23, 18, 18, 21, 21, 21, 23, 13, 25, 21, 18, 20, 18, 20, 25, 19, 20, 20, 16, 22, 21, 22, 21, 17, 21, 22, 19, 21, 19, 19, 18, 13, 17, 18, 23, 18, 19, 25, 20, 20, 19, 20, 22, 20, 21, 21, 25, 21, 20, 24, 19, 14, 16, 22, 24, 17, 33, 17, 22, 22, 17, 17, 17, 17, 22, 25, 20, 23, 27, 19, 23, 18, 17, 25, 17, 23, 22, 22, 21, 20, 26, 20, 20, 26, 23, 16, 21, 19, 26, 18, 20, 23, 12, 12, 19, 16, 21, 26, 20, 20, 25, 19, 18, 20, 16, 18, 17, 20, 20, 18, 20, 20, 19, 23, 13, 20, 17, 18, 20, 21, 19, 19, 21, 15, 20, 19, 23, 18, 19, 17, 17, 18, 18, 16, 21, 21, 16, 19, 29, 21, 18, 27, 20, 19, 39, 19, 23, 23, 23, 21]"
4,0.21095918863789748,0.013255039014667179,0.25003882501176133,0.15776191673018725,"[25, 19, 22, 18, 22, 25, 21, 20, 20, 17, 23, 22, 18, 25, 16, 20, 17, 21, 25, 26, 20, 21, 21, 21, 22, 21, 20, 20, 21, 17, 13, 19, 21, 25, 21, 21, 18, 16, 21, 20, 14, 20, 16, 22, 26, 18, 21, 18, 18, 23, 18, 21, 19, 21, 24, 19, 23, 25, 43, 19, 20, 22, 25, 20, 18, 20, 39, 18, 21, 21, 18, 19, 22, 18, 18, 24, 22, 22, 22, 17, 17, 19, 19, 19, 19, 18, 18, 27, 25, 18, 13, 19, 16, 22, 16, 18, 25, 17, 20, 23, 23, 24, 25, 20, 16, 20, 17, 23, 18, 19, 19, 26, 24, 20, 17, 21, 18, 20, 20, 17, 20, 19, 24, 20, 18, 20, 59, 27, 24, 17, 20, 22, 14, 23, 19, 18, 22, 22, 17, 22, 22, 18, 23, 22, 21, 18, 24, 19, 17, 18, 16, 20, 30, 17, 19, 29, 19, 25, 19, 19, 25, 21, 16, 22, 19, 17, 21, 22, 16, 22, 22, 18, 21, 21, 21, 17, 19, 20, 15, 22, 18, 17, 18, 22, 17, 26, 26, 24, 23, 18, 18, 19, 23, 18, 20, 24, 25, 19, 18, 19, 19, 26, 23, 16, 20, 20, 25, 18, 17, 23, 21, 20, 17, 21, 19, 22, 22, 22, 28, 11, 18, 23, 22, 20, 18, 21, 22, 21, 18, 18, 26, 17]"
5,0.2186258254980153,0.013267481119287782,0.251160428302898,0.1589709069228173,"[22, 17, 25, 24, 19, 30, 16, 19, 19, 18, 18, 20, 17, 20, 20, 19, 24, 20, 19, 20, 17, 21, 16, 16, 22, 23, 22, 19, 23, 20, 19, 18, 16, 25, 22, 18, 21, 19, 18, 17, 16, 25, 18, 21, 16, 23, 28, 17, 18, 18, 21, 20, 16, 19, 24, 20, 16, 17, 21, 18, 20, 21, 38, 25, 25, 18, 18, 22, 23, 18, 16, 21, 17, 17, 18, 25, 19, 19, 23, 21, 24, 26, 22, 11, 21, 18, 21, 19, 19, 20, 23, 16, 19, 20, 23, 23, 22, 16, 17, 19, 21, 18, 25, 17, 21, 16, 19, 17, 18, 17, 19, 25, 23, 19, 22, 18, 21, 21, 17, 19, 23, 23, 21, 18, 22, 19, 21, 21, 17, 19, 21, 17, 18, 21, 25, 22, 19, 24, 21, 23, 28, 23, 27, 21, 17, 16, 18, 22, 15, 18, 19, 19, 20, 27, 21, 22, 18, 18, 18, 25, 28, 22, 17, 17, 20, 18, 20, 22, 20, 17, 20, 19, 18, 18, 20, 29, 25, 22, 21, 25, 16, 17, 19, 17, 23, 20, 23, 23, 18, 18, 17, 25, 21, 21, 18, 17, 31, 22, 18, 19, 18, 19, 23, 20, 21, 19, 21, 18, 20, 20, 23, 15, 17, 17, 22, 19, 22, 20, 23, 25, 21, 25, 18, 22, 20, 21, 18, 25, 17, 23, 26, 22]"
6,0.2260299715151432,0.01220902931530819,0.25722436249639014,0.1754983165194118,"[25, 22, 19, 21, 16, 19, 22, 25, 20, 25, 18, 20, 19, 26, 18, 23, 17, 19, 24, 18, 20, 16, 17, 25, 20, 17, 21, 20, 19, 23, 18, 21, 16, 18, 22, 23, 20, 17, 23, 18, 21, 17, 20, 17, 19, 18, 24, 18, 25, 25, 19, 19, 22, 20, 18, 20, 17, 17, 18, 20, 19, 18, 17, 19, 15, 23, 23, 23, 22, 17, 18, 22, 22, 19, 20, 18, 17, 25, 20, 24, 19, 21, 17, 21, 20, 19, 21, 18, 17, 25, 22, 22, 28, 17, 22, 17, 20, 21, 21, 26, 26, 18, 22, 21, 30, 20, 18, 17, 23, 21, 22, 19, 19, 22, 21, 19, 18, 22, 19, 17, 18, 21, 26, 21, 16, 26, 17, 20, 18, 18, 17, 28, 25, 16, 17, 25, 26, 23, 20, 23, 21, 16, 17, 17, 23, 18, 22, 18, 16, 22, 17, 21, 21, 21, 17, 21, 19, 22, 24, 23, 20, 23, 24, 20, 17, 26, 21, 21, 21, 25, 17, 22, 18, 20, 22, 23, 40, 19, 26, 17, 20, 16, 21, 19, 21, 20, 19, 15, 21, 22, 15, 19, 21, 18, 28, 22, 16, 20, 24, 21, 21, 24, 20, 18, 21, 21, 24, 16, 24, 21, 22, 17, 19, 21, 25, 18, 15, 24, 22, 22, 22, 27, 20, 21, 21, 25, 17, 18, 25, 19, 19, 22]"
7,0.23208883584302206,0.011309435452536487,0.25722436249639014,0.18615891333973736,"[23, 15, 20, 16, 14, 18, 21, 25, 21, 18, 20, 25, 17, 17, 18, 16, 18, 22, 21, 20, 18, 19, 21, 16, 20, 20, 21, 23, 19, 23, 21, 22, 16, 15, 17, 21, 19, 24, 26, 17, 31, 21, 24, 21, 26, 17, 25, 23, 19, 17, 22, 21, 23, 19, 17, 24, 18, 17, 20, 17, 21, 18, 19, 16, 27, 20, 17, 19, 27, 19, 22, 25, 23, 22, 18, 20, 20, 20, 19, 18, 22, 18, 22, 21, 21, 22, 16, 20, 25, 25, 21, 25, 20, 21, 22, 17, 15, 17, 20, 25, 27, 26, 19, 20, 20, 19, 23, 20, 17, 15, 43, 21, 22, 18, 25, 19, 17, 19, 21, 18, 19, 18, 19, 21, 34, 16, 28, 19, 22, 21, 17, 25, 19, 16, 26, 22, 18, 18, 16, 18, 25, 21, 22, 22, 25, 23, 18, 26, 20, 20, 46, 21, 21, 20, 18, 18, 19, 22, 26, 20, 18, 19, 24, 17, 19, 21, 24, 25, 19, 19, 18, 18, 21, 18, 18, 16, 23, 28, 20, 19, 21, 17, 19, 23, 17, 19, 17, 18, 26, 26, 18, 19, 19, 19, 15, 24, 20, 23, 26, 18, 17, 25, 24, 27, 25, 17, 18, 24, 17, 21, 25, 18, 21, 21, 16, 19, 18, 22, 15, 18, 19, 22, 23, 20, 19, 20, 19, 20, 19, 19, 20, 22]"
8,0.23709120077710416,0.012208820225183561,0.2658220431226377,0.1725446589645854,"[15, 25, 17, 24, 23, 17, 18, 25, 19, 17, 55, 18, 17, 22, 19, 17, 15, 22, 17, 23, 26, 18, 18, 18, 15, 21, 21, 15, 18, 23, 18, 21, 17, 17, 21, 23, 26, 16, 25, 16, 23, 19, 14, 20, 21, 17, 20, 24, 18, 21, 17, 18, 26, 18, 20, 24, 19, 17, 25, 18, 21, 19, 18, 25, 20, 21, 23, 15, 15, 21, 19, 19, 20, 25, 17, 25, 23, 20, 21, 18, 21, 14, 19, 23, 22, 18, 18, 19, 16, 19, 18, 21, 18, 22, 26, 14, 19, 25, 16, 19, 22, 17, 21, 19, 22, 17, 20, 17, 20, 19, 19, 19, 26, 18, 18, 24, 19, 20, 21, 21, 20, 24, 15, 26, 26, 25, 18, 19, 18, 23, 21, 20, 22, 20, 14, 24, 25, 17, 18, 21, 25, 15, 17, 18, 15, 19, 22, 15, 18, 16, 21, 21, 21, 22, 24, 17, 16, 22, 17, 17, 15, 19, 19, 20, 19, 21, 22, 20, 23, 17, 18, 15, 20, 18, 18, 19, 24, 22, 25, 19, 20, 14, 16, 21, 21, 20, 26, 16, 18, 23, 16, 19, 21, 26, 19, 26, 26, 16, 20, 23, 23, 19, 18, 22, 25, 22, 25, 18, 24, 15, 24, 18, 25, 29, 13, 18, 18, 26, 20, 26, 20, 20, 17, 17, 17, 20, 17, 23, 20, 19, 23, 26]"
