,Fitness,Biomass composition
0,0.3143628631792915,"['dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
1,0.3140255724238502,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
2,0.3140255724238502,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
3,0.3104051124502812,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
4,0.3104051124502812,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
5,0.3104051124502812,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
6,0.3104051124502812,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
7,0.3068708825636566,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
8,0.3068708825636566,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
9,0.3068708825636566,"['dpcoa_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', '6thf_l', 'n2m2masn_g', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
